Intermediary Value,nanoTime
3640,209976677035000
1820,209976677036800
910,209976677037700
455,209976677038500
1366,209976677039300
683,209976677040300
2050,209976677041000
1025,209976677041600
3076,209976677042500
1538,209976677043200
769,209976677043900
2308,209976677044800
1154,209976677045600
577,209976677046300
1732,209976677047600
866,209976677048300
433,209976677049200
1300,209976677050400
650,209976677051600
325,209976677052200
976,209976677052800
488,209976677053800
244,209976677054500
122,209976677055200
61,209976677056000
184,209976677056800
92,209976677057600
46,209976677058500
23,209976677059000
70,209976677059600
35,209976677060300
106,209976677061100
53,209976677061800
160,209976677062400
80,209976677063100
40,209976677063800
20,209976677064500
10,209976677065200
5,209976677065900
16,209976677066800
8,209976677067800
4,209976677068400
2,209976677069000
1,209976677069900
