Intermediary Value,nanoTime
1087,209975822091500
3262,209975822093100
1631,209975822094000
4894,209975822097600
2447,209975822098300
7342,209975822098900
3671,209975822102200
11014,209975822102800
5507,209975822103600
16522,209975822106700
8261,209975822107200
24784,209975822107600
12392,209975822110100
6196,209975822110700
3098,209975822111100
1549,209975822113300
4648,209975822114200
2324,209975822114500
1162,209975822114900
581,209975822117300
1744,209975822117800
872,209975822118100
436,209975822120500
218,209975822120900
109,209975822121200
328,209975822123700
164,209975822124500
82,209975822124800
41,209975822127500
124,209975822128000
62,209975822128400
31,209975822128800
94,209975822131200
47,209975822131600
142,209975822131900
71,209975822134600
214,209975822135100
107,209975822135500
322,209975822138200
161,209975822138600
484,209975822139000
242,209975822141500
121,209975822142100
364,209975822142500
182,209975822142900
91,209975822145400
274,209975822145800
137,209975822146100
412,209975822148600
206,209975822149000
103,209975822149300
310,209975822151800
155,209975822152200
466,209975822152600
233,209975822155100
700,209975822155500
350,209975822155800
175,209975822156300
526,209975822158600
263,209975822159000
790,209975822159300
395,209975822161600
1186,209975822162000
593,209975822162300
1780,209975822164600
890,209975822164900
445,209975822165300
1336,209975822167400
668,209975822167800
334,209975822168200
167,209975822168600
502,209975822171000
251,209975822171300
754,209975822171700
377,209975822174100
1132,209975822174400
566,209975822174800
283,209975822177000
850,209975822177400
425,209975822177700
1276,209975822179800
638,209975822180200
319,209975822180600
958,209975822182700
479,209975822183100
1438,209975822183500
719,209975822183900
2158,209975822186100
1079,209975822186500
3238,209975822186900
1619,209975822189100
4858,209975822189800
2429,209975822190100
7288,209975822192400
3644,209975822192800
1822,209975822193200
911,209975822195400
2734,209975822195800
1367,209975822196100
4102,209975822196600
2051,209975822199300
6154,209975822199700
3077,209975822200000
9232,209975822202600
4616,209975822203000
2308,209975822203300
1154,209975822205600
577,209975822205900
1732,209975822206300
866,209975822208700
433,209975822209100
1300,209975822209400
650,209975822211600
325,209975822212200
976,209975822212500
488,209975822212900
244,209975822215200
122,209975822215600
61,209975822216000
184,209975822218300
92,209975822218700
46,209975822219100
23,209975822221400
70,209975822221700
35,209975822222100
106,209975822224500
53,209975822225000
160,209975822225300
80,209975822225700
40,209975822228100
20,209975822228400
10,209975822228700
5,209975822231100
16,209975822231500
8,209975822231900
4,209975822234100
2,209975822234500
1,209975822234800
