Intermediary Value,nanoTime
3383,209972026269700
10150,209972026270800
5075,209972026271500
15226,209972026272100
7613,209972026272600
22840,209972026273000
11420,209972026273400
5710,209972026274200
2855,209972026274600
8566,209972026275000
4283,209972026275600
12850,209972026276000
6425,209972026276400
19276,209972026277100
9638,209972026277500
4819,209972026277900
14458,209972026278400
7229,209972026278800
21688,209972026279100
10844,209972026279600
5422,209972026280200
2711,209972026280600
8134,209972026281000
4067,209972026281500
12202,209972026282100
6101,209972026282500
18304,209972026283100
9152,209972026283400
4576,209972026283800
2288,209972026284300
1144,209972026284800
572,209972026285200
286,209972026285800
143,209972026286300
430,209972026286700
215,209972026287100
646,209972026287600
323,209972026288000
970,209972026288400
485,209972026289000
1456,209972026289400
728,209972026289800
364,209972026290300
182,209972026290700
91,209972026291100
274,209972026291600
137,209972026292100
412,209972026292500
206,209972026292800
103,209972026293600
310,209972026294000
155,209972026294300
466,209972026294900
233,209972026295200
700,209972026295600
350,209972026296300
175,209972026296700
526,209972026297100
263,209972026297800
790,209972026298200
395,209972026298500
1186,209972026299000
593,209972026299400
1780,209972026299800
890,209972026300200
445,209972026300700
1336,209972026301100
668,209972026301400
334,209972026302000
167,209972026302400
502,209972026302800
251,209972026303300
754,209972026303700
377,209972026304000
1132,209972026304600
566,209972026305300
283,209972026305600
850,209972026306000
425,209972026306600
1276,209972026307000
638,209972026307400
319,209972026307900
958,209972026308300
479,209972026308800
1438,209972026309300
719,209972026309800
2158,209972026310100
1079,209972026310600
3238,209972026311100
1619,209972026311500
4858,209972026311900
2429,209972026312400
7288,209972026312700
3644,209972026313100
1822,209972026313600
911,209972026314000
2734,209972026314400
1367,209972026315000
4102,209972026315400
2051,209972026315700
6154,209972026316400
3077,209972026316900
9232,209972026317200
4616,209972026317700
2308,209972026318100
1154,209972026318500
577,209972026318900
1732,209972026319400
866,209972026320000
433,209972026320300
1300,209972026320900
650,209972026321300
325,209972026321600
976,209972026322100
488,209972026322500
244,209972026322800
122,209972026323300
61,209972026323700
184,209972026324000
92,209972026324400
46,209972026325000
23,209972026325400
70,209972026325800
35,209972026326400
106,209972026326700
53,209972026327000
160,209972026327500
80,209972026327800
40,209972026328200
20,209972026328500
10,209972026329000
5,209972026329400
16,209972026329800
8,209972026330300
4,209972026330700
2,209972026331000
1,209972026331500
