Intermediary Value,nanoTime
2391,209976604890400
7174,209976604891800
3587,209976604892500
10762,209976604893100
5381,209976604896000
16144,209976604896400
8072,209976604896800
4036,209976604899800
2018,209976604900100
1009,209976604900500
3028,209976604903700
1514,209976604904200
757,209976604904600
2272,209976604908000
1136,209976604908400
568,209976604908800
284,209976604911300
142,209976604911900
71,209976604912300
214,209976604912800
107,209976604915800
322,209976604916100
161,209976604916500
484,209976604920100
242,209976604920500
121,209976604920800
364,209976604924000
182,209976604924600
91,209976604924900
274,209976604928200
137,209976604928700
412,209976604929000
206,209976604929400
103,209976604932100
310,209976604932500
155,209976604932800
466,209976604935500
233,209976604936000
700,209976604936300
350,209976604938900
175,209976604939300
526,209976604939700
263,209976604943800
790,209976604944200
395,209976604944600
1186,209976604945000
593,209976604947100
1780,209976604947400
890,209976604947800
445,209976604950100
1336,209976604950400
668,209976604950700
334,209976604954000
167,209976604954300
502,209976604954800
251,209976604956900
754,209976604957200
377,209976604957600
1132,209976604958000
566,209976604960200
283,209976604960600
850,209976604961200
425,209976604963200
1276,209976604963500
638,209976604963800
319,209976604966300
958,209976604966600
479,209976604967000
1438,209976604969000
719,209976604969400
2158,209976604969900
1079,209976604971900
3238,209976604972400
1619,209976604972800
4858,209976604973200
2429,209976604975700
7288,209976604976100
3644,209976604976400
1822,209976604978600
911,209976604978900
2734,209976604979300
1367,209976604981300
4102,209976604981600
2051,209976604982400
6154,209976604982700
3077,209976604983100
9232,209976604983500
4616,209976604983900
2308,209976604986200
1154,209976604986600
577,209976604986900
1732,209976604989000
866,209976604989400
433,209976604989800
1300,209976604992100
650,209976604992500
325,209976604993100
976,209976604995300
488,209976604995600
244,209976604996200
122,209976604996600
61,209976604998900
184,209976604999200
92,209976604999600
46,209976605001800
23,209976605002200
70,209976605002600
35,209976605004800
106,209976605005200
53,209976605005700
160,209976605007700
80,209976605008100
40,209976605008500
20,209976605010700
10,209976605011100
5,209976605011500
16,209976605011900
8,209976605014100
4,209976605014500
2,209976605014800
1,209976605016900
