Intermediary Value,nanoTime
455,209971184617500
1366,209971184618700
683,209971184621500
2050,209971184622400
1025,209971184622900
3076,209971184623500
1538,209971184626500
769,209971184626900
2308,209971184627500
1154,209971184630400
577,209971184631000
1732,209971184631500
866,209971184634300
433,209971184634900
1300,209971184635300
650,209971184637900
325,209971184638600
976,209971184639100
488,209971184641700
244,209971184642400
122,209971184642800
61,209971184645100
184,209971184646200
92,209971184646700
46,209971184647200
23,209971184650000
70,209971184650600
35,209971184651000
106,209971184653600
53,209971184654200
160,209971184654600
80,209971184657300
40,209971184658200
20,209971184658600
10,209971184661000
5,209971184661400
16,209971184661900
8,209971184664500
4,209971184665000
2,209971184665400
1,209971184665900
