Intermediary Value,nanoTime
3144,209976898582700
1572,209976898585300
786,209976898587100
393,209976898588800
1180,209976898590500
590,209976898592100
295,209976898593600
886,209976898595200
443,209976898596900
1330,209976898598400
665,209976898600000
1996,209976898601700
998,209976898603400
499,209976898605000
1498,209976898606700
749,209976898608300
2248,209976898609800
1124,209976898611400
562,209976898613000
281,209976898614600
844,209976898616200
422,209976898617900
211,209976898619500
634,209976898621100
317,209976898622700
952,209976898624300
476,209976898626000
238,209976898627600
119,209976898629000
358,209976898630800
179,209976898632400
538,209976898634000
269,209976898635700
808,209976898637300
404,209976898638800
202,209976898640400
101,209976898642000
304,209976898643600
152,209976898645300
76,209976898646900
38,209976898648500
19,209976898650000
58,209976898651500
29,209976898653000
88,209976898654500
44,209976898656000
22,209976898657600
11,209976898659200
34,209976898660700
17,209976898662300
52,209976898663800
26,209976898665400
13,209976898667200
40,209976898668700
20,209976898670200
10,209976898671700
5,209976898673200
16,209976898674700
8,209976898676300
4,209976898677900
2,209976898679400
1,209976898681000
