Intermediary Value,nanoTime
156,209975711426400
78,209975711437500
39,209975711443300
118,209975711448800
59,209975711457600
178,209975711463100
89,209975711468600
268,209975711477200
134,209975711482700
67,209975711488100
202,209975711496600
101,209975711502100
304,209975711507500
152,209975711516300
76,209975711521700
38,209975711527100
19,209975711535800
58,209975711541100
29,209975711546500
88,209975711556600
44,209975711565500
22,209975711571100
11,209975711580000
34,209975711585400
17,209975711590800
52,209975711599300
26,209975711604700
13,209975711610000
40,209975711618600
20,209975711624000
10,209975711629300
5,209975711638000
16,209975711645800
8,209975711653400
4,209975711662300
2,209975711670100
1,209975711675400
