Intermediary Value,nanoTime
4703,209972377749600
14110,209972377750700
7055,209972377751500
21166,209972377751900
10583,209972377752400
31750,209972377753000
15875,209972377753500
47626,209972377753900
23813,209972377754400
71440,209972377755000
35720,209972377755400
17860,209972377755800
8930,209972377756300
4465,209972377756800
13396,209972377757300
6698,209972377757800
3349,209972377758200
10048,209972377758600
5024,209972377759100
2512,209972377759500
1256,209972377759800
628,209972377760500
314,209972377760900
157,209972377761300
472,209972377761700
236,209972377762200
118,209972377762700
59,209972377763000
178,209972377763600
89,209972377763900
268,209972377764300
134,209972377764800
67,209972377765400
202,209972377765700
101,209972377766200
304,209972377766700
152,209972377767000
76,209972377767600
38,209972377767900
19,209972377768400
58,209972377768800
29,209972377769400
88,209972377769700
44,209972377770100
22,209972377770600
11,209972377771000
34,209972377771300
17,209972377771800
52,209972377772300
26,209972377772600
13,209972377773500
40,209972377774000
20,209972377774300
10,209972377774700
5,209972377775200
16,209972377775600
8,209972377776000
4,209972377776900
2,209972377777300
1,209972377777700
