Intermediary Value,nanoTime
289,209975562387900
868,209975562394100
434,209975562402100
217,209975562406000
652,209975562410000
326,209975562424300
163,209975562427000
490,209975562429000
245,209975562437600
736,209975562441400
368,209975562445500
184,209975562452900
92,209975562456800
46,209975562460700
23,209975562468100
70,209975562472000
35,209975562475900
106,209975562483000
53,209975562486900
160,209975562490900
80,209975562498100
40,209975562502000
20,209975562505900
10,209975562513300
5,209975562517200
16,209975562521100
8,209975562528500
4,209975562532300
2,209975562543000
1,209975562549000
