Intermediary Value,nanoTime
1938,209976424958000
969,209976424962000
2908,209976424963000
1454,209976424963900
727,209976424967000
2182,209976424967600
1091,209976424968300
3274,209976424971100
1637,209976424971800
4912,209976424972500
2456,209976424975700
1228,209976424976400
614,209976424977100
307,209976424977800
922,209976424980700
461,209976424981500
1384,209976424982100
692,209976424985100
346,209976424985800
173,209976424986400
520,209976424989600
260,209976424990200
130,209976424990900
65,209976424994100
196,209976424994800
98,209976424995500
49,209976424998500
148,209976424999600
74,209976425000200
37,209976425001000
112,209976425004000
56,209976425004700
28,209976425005300
14,209976425008300
7,209976425008900
22,209976425009700
11,209976425012700
34,209976425013500
17,209976425014100
52,209976425017000
26,209976425017800
13,209976425018500
40,209976425019100
20,209976425022200
10,209976425022800
5,209976425023400
16,209976425026500
8,209976425027200
4,209976425027800
2,209976425031100
1,209976425031700
