Intermediary Value,nanoTime
592,209975666658000
296,209975666659300
148,209975666659900
74,209975666665100
37,209975666665700
112,209975666666200
56,209975666668700
28,209975666669300
14,209975666669700
7,209975666672500
22,209975666673200
11,209975666673600
34,209975666678600
17,209975666679500
52,209975666679900
26,209975666680300
13,209975666683200
40,209975666683600
20,209975666684000
10,209975666686800
5,209975666687300
16,209975666687700
8,209975666692900
4,209975666693400
2,209975666693800
1,209975666696500
