Intermediary Value,nanoTime
4340,209972280773900
2170,209972280775200
1085,209972280775800
3256,209972280776200
1628,209972280776700
814,209972280777200
407,209972280777800
1222,209972280778200
611,209972280778700
1834,209972280779100
917,209972280779500
2752,209972280779900
1376,209972280780300
688,209972280780700
344,209972280781100
172,209972280781800
86,209972280782100
43,209972280782600
130,209972280783100
65,209972280783500
196,209972280783900
98,209972280784600
49,209972280784900
148,209972280785300
74,209972280785800
37,209972280786200
112,209972280786600
56,209972280787100
28,209972280787500
14,209972280787900
7,209972280788300
22,209972280788900
11,209972280789300
34,209972280789700
17,209972280790300
52,209972280790600
26,209972280791000
13,209972280791700
40,209972280792500
20,209972280792900
10,209972280793400
5,209972280793900
16,209972280794300
8,209972280794700
4,209972280795100
2,209972280795600
1,209972280796000
