Intermediary Value,nanoTime
4257,209977294483700
12772,209977294485300
6386,209977294486000
3193,209977294486400
9580,209977294486900
4790,209977294487300
2395,209977294487700
7186,209977294488400
3593,209977294488800
10780,209977294489200
5390,209977294489700
2695,209977294490200
8086,209977294490600
4043,209977294491000
12130,209977294491400
6065,209977294492100
18196,209977294492400
9098,209977294492900
4549,209977294493300
13648,209977294493600
6824,209977294494100
3412,209977294494600
1706,209977294495100
853,209977294495500
2560,209977294496000
1280,209977294496300
640,209977294496900
320,209977294497300
160,209977294497700
80,209977294498000
40,209977294498500
20,209977294499100
10,209977294499600
5,209977294500000
16,209977294500500
8,209977294500800
4,209977294501300
2,209977294501700
1,209977294502100
