Intermediary Value,nanoTime
3818,209972144812800
1909,209972144814000
5728,209972144814700
2864,209972144815200
1432,209972144815500
716,209972144816200
358,209972144816900
179,209972144817300
538,209972144817800
269,209972144818200
808,209972144818600
404,209972144819000
202,209972144819600
101,209972144820000
304,209972144820400
152,209972144821000
76,209972144821400
38,209972144821800
19,209972144822500
58,209972144822900
29,209972144823200
88,209972144823600
44,209972144824100
22,209972144824400
11,209972144824900
34,209972144825600
17,209972144826000
52,209972144826300
26,209972144826900
13,209972144827300
40,209972144827600
20,209972144828200
10,209972144828700
5,209972144829100
16,209972144829700
8,209972144830300
4,209972144830600
2,209972144831200
1,209972144831600
