Intermediary Value,nanoTime
920,209971331881500
460,209971331882800
230,209971331885400
115,209971331886100
346,209971331886600
173,209971331898600
520,209971331899200
260,209971331899500
130,209971331900000
65,209971331902800
196,209971331903200
98,209971331903600
49,209971331906100
148,209971331906700
74,209971331907000
37,209971331909700
112,209971331910200
56,209971331910700
28,209971331913100
14,209971331913800
7,209971331914300
22,209971331914800
11,209971331917500
34,209971331918300
17,209971331918600
52,209971331921300
26,209971331922100
13,209971331922400
40,209971331925200
20,209971331925700
10,209971331926200
5,209971331928900
16,209971331929600
8,209971331930000
4,209971331930500
2,209971331933500
1,209971331933800
