Intermediary Value,nanoTime
2645,209971825722500
7936,209971825727200
3968,209971825728200
1984,209971825729100
992,209971825732600
496,209971825733400
248,209971825734200
124,209971825737600
62,209971825738700
31,209971825739500
94,209971825742600
47,209971825743800
142,209971825744500
71,209971825745200
214,209971825748300
107,209971825749000
322,209971825749800
161,209971825753300
484,209971825754000
242,209971825754700
121,209971825757900
364,209971825758500
182,209971825759200
91,209971825762500
274,209971825763100
137,209971825763900
412,209971825764600
206,209971825767900
103,209971825768500
310,209971825769200
155,209971825772800
466,209971825773300
233,209971825774100
700,209971825777500
350,209971825778600
175,209971825779300
526,209971825782700
263,209971825783500
790,209971825784100
395,209971825784900
1186,209971825788100
593,209971825788800
1780,209971825789500
890,209971825792700
445,209971825793300
1336,209971825794000
668,209971825797600
334,209971825798200
167,209971825798900
502,209971825802500
251,209971825803100
754,209971825803800
377,209971825806800
1132,209971825807800
566,209971825808400
283,209971825809100
850,209971825812100
425,209971825812800
1276,209971825813400
638,209971825816700
319,209971825817400
958,209971825818100
479,209971825821100
1438,209971825821700
719,209971825822400
2158,209971825825800
1079,209971825826500
3238,209971825827200
1619,209971825828100
4858,209971825831000
2429,209971825831800
7288,209971825832500
3644,209971825835400
1822,209971825836200
911,209971825837100
2734,209971825840000
1367,209971825840800
4102,209971825841400
2051,209971825844700
6154,209971825845400
3077,209971825846100
9232,209971825846800
4616,209971825850500
2308,209971825851200
1154,209971825851900
577,209971825855000
1732,209971825855600
866,209971825856200
433,209971825859200
1300,209971825859900
650,209971825860600
325,209971825863800
976,209971825864600
488,209971825865300
244,209971825868700
122,209971825869400
61,209971825870100
184,209971825870600
92,209971825874100
46,209971825874700
23,209971825875500
70,209971825878800
35,209971825879500
106,209971825880200
53,209971825883400
160,209971825884100
80,209971825884800
40,209971825888000
20,209971825888700
10,209971825889500
5,209971825890200
16,209971825893200
8,209971825893800
4,209971825894400
2,209971825897600
1,209971825898200
