Intermediary Value,nanoTime
3696,209977093922100
1848,209977093924500
924,209977093926300
462,209977093927900
231,209977093929300
694,209977093930800
347,209977093932400
1042,209977093933900
521,209977093935400
1564,209977093936900
782,209977093938500
391,209977093940000
1174,209977093941600
587,209977093943100
1762,209977093944500
881,209977093946100
2644,209977093947500
1322,209977093949400
661,209977093951100
1984,209977093952600
992,209977093954200
496,209977093955800
248,209977093957400
124,209977093958900
62,209977093960500
31,209977093962100
94,209977093963700
47,209977093965200
142,209977093966600
71,209977093968200
214,209977093969700
107,209977093971200
322,209977093972700
161,209977093974200
484,209977093975600
242,209977093976900
121,209977093978300
364,209977093979700
182,209977093981100
91,209977093982600
274,209977093984100
137,209977093985800
412,209977093987300
206,209977093989100
103,209977093990700
310,209977093992100
155,209977093993600
466,209977093995100
233,209977093996800
700,209977093998600
350,209977094000200
175,209977094001700
526,209977094003300
263,209977094004800
790,209977094006400
395,209977094008000
1186,209977094009500
593,209977094011100
1780,209977094012500
890,209977094014100
445,209977094015700
1336,209977094017200
668,209977094018800
334,209977094020300
167,209977094021800
502,209977094023300
251,209977094024800
754,209977094026300
377,209977094027900
1132,209977094029400
566,209977094031100
283,209977094032600
850,209977094034200
425,209977094035800
1276,209977094037300
638,209977094038900
319,209977094040500
958,209977094042100
479,209977094043600
1438,209977094045200
719,209977094046700
2158,209977094048200
1079,209977094049700
3238,209977094051400
1619,209977094052900
4858,209977094054400
2429,209977094055900
7288,209977094057400
3644,209977094058800
1822,209977094060300
911,209977094062000
2734,209977094063600
1367,209977094065100
4102,209977094066500
2051,209977094068100
6154,209977094069900
3077,209977094071500
9232,209977094073100
4616,209977094074800
2308,209977094076500
1154,209977094078100
577,209977094079700
1732,209977094081300
866,209977094082900
433,209977094084500
1300,209977094086000
650,209977094087600
325,209977094089300
976,209977094090800
488,209977094092500
244,209977094094100
122,209977094095700
61,209977094097300
184,209977094098800
92,209977094100400
46,209977094101900
23,209977094103500
70,209977094105000
35,209977094106500
106,209977094108100
53,209977094109600
160,209977094111100
80,209977094112700
40,209977094114100
20,209977094115500
10,209977094116900
5,209977094118500
16,209977094119900
8,209977094121500
4,209977094123000
2,209977094124400
1,209977094125900
