Intermediary Value,nanoTime
1098,209976100587800
549,209976100589000
1648,209976100589800
824,209976100592300
412,209976100592800
206,209976100593200
103,209976100595600
310,209976100596000
155,209976100596400
466,209976100599000
233,209976100599600
700,209976100600000
350,209976100602300
175,209976100602900
526,209976100603300
263,209976100603600
790,209976100605900
395,209976100606300
1186,209976100606900
593,209976100610400
1780,209976100611000
890,209976100611500
445,209976100614500
1336,209976100615100
668,209976100615700
334,209976100618900
167,209976100620000
502,209976100620700
251,209976100621300
754,209976100624900
377,209976100625200
1132,209976100625500
566,209976100627800
283,209976100628200
850,209976100628500
425,209976100631000
1276,209976100631500
638,209976100631900
319,209976100634300
958,209976100635300
479,209976100635600
1438,209976100636000
719,209976100638600
2158,209976100639000
1079,209976100639300
3238,209976100641900
1619,209976100642400
4858,209976100642700
2429,209976100645200
7288,209976100645500
3644,209976100645900
1822,209976100648400
911,209976100648900
2734,209976100649300
1367,209976100651600
4102,209976100652200
2051,209976100652600
6154,209976100652900
3077,209976100655300
9232,209976100655700
4616,209976100656000
2308,209976100658400
1154,209976100658800
577,209976100659100
1732,209976100661400
866,209976100661900
433,209976100662200
1300,209976100664300
650,209976100664800
325,209976100665100
976,209976100665800
488,209976100668200
244,209976100668600
122,209976100668900
61,209976100671400
184,209976100671900
92,209976100672300
46,209976100675100
23,209976100675600
70,209976100676000
35,209976100678500
106,209976100679000
53,209976100679300
160,209976100679900
80,209976100683200
40,209976100683800
20,209976100684400
10,209976100687300
5,209976100687900
16,209976100688700
8,209976100691900
4,209976100694300
2,209976100695500
1,209976100700200
