Intermediary Value,nanoTime
417,209975834046000
1252,209975834050500
626,209975834051700
313,209975834052500
940,209975834055900
470,209975834056700
235,209975834057400
706,209975834060100
353,209975834060900
1060,209975834061700
530,209975834064500
265,209975834065400
796,209975834066100
398,209975834069100
199,209975834070100
598,209975834070700
299,209975834073200
898,209975834074400
449,209975834075000
1348,209975834077900
674,209975834079000
337,209975834079700
1012,209975834080400
506,209975834083000
253,209975834083800
760,209975834084400
380,209975834087100
190,209975834087800
95,209975834088400
286,209975834091300
143,209975834092100
430,209975834092700
215,209975834095700
646,209975834096500
323,209975834097100
970,209975834100100
485,209975834100900
1456,209975834101500
728,209975834104200
364,209975834105100
182,209975834105700
91,209975834108700
274,209975834109600
137,209975834110200
412,209975834113300
206,209975834114000
103,209975834114600
310,209975834119600
155,209975834120200
466,209975834120800
233,209975834123700
700,209975834124300
350,209975834124900
175,209975834127800
526,209975834128300
263,209975834128900
790,209975834131700
395,209975834132400
1186,209975834133000
593,209975834137300
1780,209975834138100
890,209975834139000
445,209975834142100
1336,209975834142900
668,209975834143600
334,209975834147900
167,209975834148900
502,209975834149500
251,209975834154000
754,209975834154800
377,209975834155400
1132,209975834158600
566,209975834159500
283,209975834160100
850,209975834170300
425,209975834171600
1276,209975834173000
638,209975834176200
319,209975834177000
958,209975834177600
479,209975834181900
1438,209975834182700
719,209975834183400
2158,209975834187400
1079,209975834188200
3238,209975834188900
1619,209975834191600
4858,209975834192400
2429,209975834193100
7288,209975834196600
3644,209975834198000
1822,209975834199100
911,209975834200100
2734,209975834247600
1367,209975834248700
4102,209975834249600
2051,209975834252900
6154,209975834253700
3077,209975834254200
9232,209975834257300
4616,209975834257900
2308,209975834258500
1154,209975834261200
577,209975834262000
1732,209975834262600
866,209975834265700
433,209975834266600
1300,209975834267200
650,209975834270700
325,209975834271900
976,209975834273000
488,209975834278300
244,209975834279300
122,209975834280500
61,209975834287800
184,209975834289500
92,209975834290700
46,209975834295500
23,209975834297000
70,209975834298400
35,209975834302600
106,209975834303900
53,209975834305000
160,209975834308900
80,209975834310200
40,209975834311500
20,209975834315500
10,209975834316700
5,209975834318000
16,209975834321900
8,209975834323200
4,209975834324500
2,209975834328700
1,209975834329800
