Intermediary Value,nanoTime
5550,209977722351200
2775,209977722352900
8326,209977722354000
4163,209977722354700
12490,209977722355400
6245,209977722356200
18736,209977722356900
9368,209977722357500
4684,209977722358300
2342,209977722359100
1171,209977722359700
3514,209977722360400
1757,209977722361200
5272,209977722361800
2636,209977722362700
1318,209977722363500
659,209977722364300
1978,209977722365000
989,209977722365800
2968,209977722366500
1484,209977722367100
742,209977722367800
371,209977722368300
1114,209977722368900
557,209977722369600
1672,209977722370200
836,209977722370700
418,209977722371300
209,209977722372000
628,209977722372600
314,209977722373400
157,209977722374000
472,209977722374700
236,209977722375600
118,209977722376200
59,209977722376900
178,209977722377600
89,209977722378300
268,209977722379000
134,209977722379600
67,209977722380300
202,209977722381000
101,209977722381600
304,209977722382300
152,209977722383000
76,209977722383500
38,209977722384200
19,209977722385000
58,209977722385700
29,209977722386600
88,209977722387300
44,209977722387900
22,209977722388500
11,209977722389300
34,209977722390000
17,209977722390800
52,209977722391400
26,209977722392000
13,209977722392700
40,209977722393400
20,209977722394300
10,209977722395100
5,209977722395700
16,209977722396400
8,209977722397100
4,209977722397700
2,209977722398500
1,209977722399100
