Intermediary Value,nanoTime
5761,209977338180500
17284,209977338181500
8642,209977338182100
4321,209977338182700
12964,209977338183400
6482,209977338183800
3241,209977338184400
9724,209977338184800
4862,209977338185400
2431,209977338185700
7294,209977338186200
3647,209977338186600
10942,209977338187000
5471,209977338187600
16414,209977338188000
8207,209977338188400
24622,209977338189200
12311,209977338189600
36934,209977338190000
18467,209977338190400
55402,209977338190800
27701,209977338191200
83104,209977338191500
41552,209977338192000
20776,209977338192400
10388,209977338192800
5194,209977338193400
2597,209977338193900
7792,209977338194200
3896,209977338194700
1948,209977338195100
974,209977338195500
487,209977338196000
1462,209977338196600
731,209977338197000
2194,209977338197600
1097,209977338198100
3292,209977338198500
1646,209977338198800
823,209977338199200
2470,209977338199700
1235,209977338200000
3706,209977338200600
1853,209977338201100
5560,209977338201400
2780,209977338201900
1390,209977338202300
695,209977338202600
2086,209977338203000
1043,209977338203400
3130,209977338203700
1565,209977338204200
4696,209977338204700
2348,209977338205000
1174,209977338205400
587,209977338205900
1762,209977338206300
881,209977338206600
2644,209977338207000
1322,209977338207300
661,209977338207700
1984,209977338208000
992,209977338208300
496,209977338208700
248,209977338209000
124,209977338209500
62,209977338209900
31,209977338210200
94,209977338210700
47,209977338211000
142,209977338211400
71,209977338212000
214,209977338212300
107,209977338212800
322,209977338213200
161,209977338213600
484,209977338213900
242,209977338214300
121,209977338214800
364,209977338215100
182,209977338215600
91,209977338216300
274,209977338216700
137,209977338217100
412,209977338217500
206,209977338217900
103,209977338218300
310,209977338218600
155,209977338219100
466,209977338219400
233,209977338220100
700,209977338220400
350,209977338220900
175,209977338221200
526,209977338221700
263,209977338222100
790,209977338222400
395,209977338222800
1186,209977338223300
593,209977338223600
1780,209977338224200
890,209977338224900
445,209977338225300
1336,209977338225600
668,209977338226200
334,209977338226500
167,209977338226900
502,209977338227600
251,209977338227900
754,209977338228200
377,209977338228700
1132,209977338229100
566,209977338229500
283,209977338230100
850,209977338230500
425,209977338230800
1276,209977338231200
638,209977338231700
319,209977338232200
958,209977338232600
479,209977338233000
1438,209977338233300
719,209977338233700
2158,209977338234100
1079,209977338234600
3238,209977338235200
1619,209977338235700
4858,209977338236200
2429,209977338236500
7288,209977338237000
3644,209977338237400
1822,209977338237800
911,209977338238100
2734,209977338238500
1367,209977338238900
4102,209977338239200
2051,209977338239800
6154,209977338240300
3077,209977338240600
9232,209977338241400
4616,209977338241800
2308,209977338242200
1154,209977338242700
577,209977338243100
1732,209977338243500
866,209977338243800
433,209977338244500
1300,209977338244900
650,209977338245200
325,209977338245700
976,209977338246000
488,209977338246400
244,209977338246900
122,209977338247300
61,209977338247700
184,209977338248100
92,209977338248400
46,209977338248700
23,209977338249100
70,209977338249500
35,209977338249900
106,209977338250200
53,209977338250700
160,209977338251100
80,209977338251400
40,209977338251900
20,209977338252300
10,209977338252600
5,209977338253000
16,209977338253300
8,209977338253700
4,209977338254000
2,209977338254400
1,209977338254800
