Intermediary Value,nanoTime
1091,209971380063700
3274,209971380064900
1637,209971380065500
4912,209971380066000
2456,209971380068300
1228,209971380068700
614,209971380069100
307,209971380071600
922,209971380072100
461,209971380072400
1384,209971380075000
692,209971380075600
346,209971380076000
173,209971380078200
520,209971380078800
260,209971380079100
130,209971380081500
65,209971380082100
196,209971380082600
98,209971380082900
49,209971380085200
148,209971380085700
74,209971380086100
37,209971380088500
112,209971380089000
56,209971380089400
28,209971380092100
14,209971380092600
7,209971380093100
22,209971380095400
11,209971380096100
34,209971380096500
17,209971380096900
52,209971380099300
26,209971380099600
13,209971380100000
40,209971380102300
20,209971380102800
10,209971380103100
5,209971380105500
16,209971380106000
8,209971380106400
4,209971380108600
2,209971380109300
1,209971380109700
