Intermediary Value,nanoTime
2131,209976191382900
6394,209976191384100
3197,209976191384800
9592,209976191387400
4796,209976191387900
2398,209976191388300
1199,209976191390600
3598,209976191391300
1799,209976191391700
5398,209976191392100
2699,209976191394500
8098,209976191394900
4049,209976191395300
12148,209976191397700
6074,209976191398300
3037,209976191398700
9112,209976191401200
4556,209976191401700
2278,209976191402000
1139,209976191404300
3418,209976191405100
1709,209976191405500
5128,209976191407800
2564,209976191408400
1282,209976191408800
641,209976191409200
1924,209976191411800
962,209976191412200
481,209976191412600
1444,209976191415100
722,209976191415600
361,209976191415900
1084,209976191418300
542,209976191418800
271,209976191419200
814,209976191421500
407,209976191422000
1222,209976191422400
611,209976191422800
1834,209976191425300
917,209976191425700
2752,209976191426000
1376,209976191429000
688,209976191429400
344,209976191429800
172,209976191432100
86,209976191432700
43,209976191433200
130,209976191435500
65,209976191436100
196,209976191436400
98,209976191436800
49,209976191439100
148,209976191439700
74,209976191440000
37,209976191442400
112,209976191442900
56,209976191443200
28,209976191446000
14,209976191446500
7,209976191446900
22,209976191449300
11,209976191449800
34,209976191450200
17,209976191450600
52,209976191453000
26,209976191453400
13,209976191453700
40,209976191456100
20,209976191456700
10,209976191457000
5,209976191459300
16,209976191459800
8,209976191460100
4,209976191462400
2,209976191462900
1,209976191463200
