Intermediary Value,nanoTime
749,209971281584500
2248,209971281586500
1124,209971281589300
562,209971281590900
281,209971281596300
844,209971281597900
422,209971281599100
211,209971281604800
634,209971281606100
317,209971281606600
952,209971281612300
476,209971281613400
238,209971281614000
119,209971281619500
358,209971281620600
179,209971281621500
538,209971281623900
269,209971281628600
808,209971281630900
404,209971281632400
202,209971281636700
101,209971281639000
304,209971281640600
152,209971281646100
76,209971281647600
38,209971281648600
19,209971281653900
58,209971281655400
29,209971281656000
88,209971281660800
44,209971281662400
22,209971281663000
11,209971281664100
34,209971281669400
17,209971281669900
52,209971281671000
26,209971281676200
13,209971281676700
40,209971281677600
20,209971281683000
10,209971281683600
5,209971281684500
16,209971281690200
8,209971281690800
4,209971281692100
2,209971281694400
1,209971281698600
