Intermediary Value,nanoTime
5245,209977174999200
15736,209977175001000
7868,209977175002000
3934,209977175003000
1967,209977175003900
5902,209977175004600
2951,209977175005300
8854,209977175006200
4427,209977175006800
13282,209977175007500
6641,209977175008300
19924,209977175009000
9962,209977175009600
4981,209977175010500
14944,209977175011100
7472,209977175011800
3736,209977175012400
1868,209977175012900
934,209977175013500
467,209977175014300
1402,209977175014900
701,209977175015500
2104,209977175016300
1052,209977175017100
526,209977175017800
263,209977175018700
790,209977175019800
395,209977175020300
1186,209977175020900
593,209977175021300
1780,209977175021700
890,209977175022200
445,209977175022600
1336,209977175022900
668,209977175023300
334,209977175023600
167,209977175024200
502,209977175024600
251,209977175024900
754,209977175025500
377,209977175025900
1132,209977175026300
566,209977175026700
283,209977175027200
850,209977175027600
425,209977175028000
1276,209977175028300
638,209977175028700
319,209977175029100
958,209977175029500
479,209977175029800
1438,209977175030200
719,209977175030800
2158,209977175031200
1079,209977175031600
3238,209977175032200
1619,209977175032600
4858,209977175033000
2429,209977175033300
7288,209977175033800
3644,209977175034200
1822,209977175034700
911,209977175035200
2734,209977175035500
1367,209977175035900
4102,209977175036400
2051,209977175036800
6154,209977175037100
3077,209977175037700
9232,209977175038100
4616,209977175038400
2308,209977175039000
1154,209977175039400
577,209977175039700
1732,209977175040100
866,209977175040500
433,209977175040800
1300,209977175041200
650,209977175041600
325,209977175042000
976,209977175042400
488,209977175043000
244,209977175043300
122,209977175043700
61,209977175044200
184,209977175044600
92,209977175045100
46,209977175045400
23,209977175045900
70,209977175046300
35,209977175046700
106,209977175047300
53,209977175047600
160,209977175047900
80,209977175048500
40,209977175048900
20,209977175049300
10,209977175049700
5,209977175050100
16,209977175050600
8,209977175050900
4,209977175051300
2,209977175051600
1,209977175052000
