Intermediary Value,nanoTime
3274,209976549107100
1637,209976549110000
4912,209976549110900
2456,209976549111400
1228,209976549111800
614,209976549114100
307,209976549114500
922,209976549114900
461,209976549117200
1384,209976549117700
692,209976549118000
346,209976549120400
173,209976549120800
520,209976549121200
260,209976549123500
130,209976549124000
65,209976549124400
196,209976549124800
98,209976549127100
49,209976549127500
148,209976549127900
74,209976549130600
37,209976549131100
112,209976549131400
56,209976549133800
28,209976549134200
14,209976549134600
7,209976549136800
22,209976549137400
11,209976549137800
34,209976549138200
17,209976549140700
52,209976549141100
26,209976549141500
13,209976549144000
40,209976549144400
20,209976549144700
10,209976549147000
5,209976549147400
16,209976549147700
8,209976549150000
4,209976549150500
2,209976549150800
1,209976549151200
