Intermediary Value,nanoTime
1871,209971598430200
5614,209971598431900
2807,209971598440700
8422,209971598441700
4211,209971598442700
12634,209971598448400
6317,209971598449100
18952,209971598449400
9476,209971598453300
4738,209971598453900
2369,209971598454300
7108,209971598454700
3554,209971598458600
1777,209971598459000
5332,209971598459400
2666,209971598463300
1333,209971598463800
4000,209971598464200
2000,209971598468400
1000,209971598469000
500,209971598469400
250,209971598473100
125,209971598473800
376,209971598474200
188,209971598477800
94,209971598478500
47,209971598479000
142,209971598479500
71,209971598482200
214,209971598482600
107,209971598483000
322,209971598487600
161,209971598488000
484,209971598488300
242,209971598492000
121,209971598492600
364,209971598493000
182,209971598496600
91,209971598497000
274,209971598497400
137,209971598497800
412,209971598500600
206,209971598500900
103,209971598501300
310,209971598503600
155,209971598504000
466,209971598504400
233,209971598506600
700,209971598507000
350,209971598507500
175,209971598512500
526,209971598512800
263,209971598513200
790,209971598513600
395,209971598517300
1186,209971598517700
593,209971598518100
1780,209971598521800
890,209971598522200
445,209971598522500
1336,209971598527200
668,209971598527500
334,209971598527900
167,209971598531900
502,209971598532300
251,209971598532600
754,209971598533000
377,209971598536800
1132,209971598537100
566,209971598537500
283,209971598541300
850,209971598541600
425,209971598542000
1276,209971598545600
638,209971598546000
319,209971598546400
958,209971598550400
479,209971598550800
1438,209971598551100
719,209971598553400
2158,209971598553900
1079,209971598554200
3238,209971598554600
1619,209971598557000
4858,209971598557400
2429,209971598557800
7288,209971598559900
3644,209971598560300
1822,209971598560700
911,209971598562900
2734,209971598563300
1367,209971598563700
4102,209971598565900
2051,209971598566300
6154,209971598566600
3077,209971598567000
9232,209971598569300
4616,209971598569600
2308,209971598570100
1154,209971598572500
577,209971598572900
1732,209971598573200
866,209971598575600
433,209971598575900
1300,209971598576400
650,209971598578600
325,209971598578900
976,209971598579300
488,209971598579700
244,209971598582000
122,209971598582400
61,209971598582700
184,209971598584900
92,209971598585300
46,209971598585800
23,209971598588000
70,209971598588400
35,209971598588800
106,209971598591000
53,209971598591400
160,209971598591700
80,209971598593900
40,209971598594700
20,209971598595100
10,209971598595400
5,209971598597700
16,209971598598100
8,209971598598700
4,209971598600900
2,209971598601300
1,209971598601700
