Intermediary Value,nanoTime
3809,209972142694800
11428,209972142696200
5714,209972142697300
2857,209972142698000
8572,209972142698600
4286,209972142699600
2143,209972142700300
6430,209972142700900
3215,209972142701700
9646,209972142702500
4823,209972142703000
14470,209972142703600
7235,209972142704300
21706,209972142705000
10853,209972142705600
32560,209972142706800
16280,209972142707700
8140,209972142708200
4070,209972142709100
2035,209972142709600
6106,209972142710200
3053,209972142710900
9160,209972142711700
4580,209972142712300
2290,209972142713100
1145,209972142713900
3436,209972142717000
1718,209972142717700
859,209972142718700
2578,209972142719400
1289,209972142719900
3868,209972142720800
1934,209972142721200
967,209972142721800
2902,209972142722500
1451,209972142723100
4354,209972142723700
2177,209972142724200
6532,209972142724700
3266,209972142725300
1633,209972142726000
4900,209972142726700
2450,209972142727300
1225,209972142727800
3676,209972142728500
1838,209972142729100
919,209972142729800
2758,209972142730900
1379,209972142731500
4138,209972142732100
2069,209972142732600
6208,209972142733200
3104,209972142733700
1552,209972142734400
776,209972142735000
388,209972142735600
194,209972142736100
97,209972142736800
292,209972142737400
146,209972142738000
73,209972142738900
220,209972142739400
110,209972142739900
55,209972142740600
166,209972142741200
83,209972142741900
250,209972142742400
125,209972142743200
376,209972142743900
188,209972142744500
94,209972142745300
47,209972142745800
142,209972142746300
71,209972142747200
214,209972142747800
107,209972142748300
322,209972142748900
161,209972142749500
484,209972142750000
242,209972142750600
121,209972142751300
364,209972142751900
182,209972142752500
91,209972142753500
274,209972142754100
137,209972142754800
412,209972142755500
206,209972142756100
103,209972142756700
310,209972142757700
155,209972142758300
466,209972142758800
233,209972142759400
700,209972142760000
350,209972142760500
175,209972142761000
526,209972142761900
263,209972142762400
790,209972142763000
395,209972142763700
1186,209972142764200
593,209972142764700
1780,209972142765500
890,209972142766200
445,209972142766800
1336,209972142767400
668,209972142767900
334,209972142768500
167,209972142769000
502,209972142769600
251,209972142770200
754,209972142770800
377,209972142771600
1132,209972142772200
566,209972142772700
283,209972142773800
850,209972142774400
425,209972142775000
1276,209972142775600
638,209972142776300
319,209972142777000
958,209972142777600
479,209972142778200
1438,209972142778800
719,209972142779300
2158,209972142780000
1079,209972142780600
3238,209972142781200
1619,209972142783600
4858,209972142784700
2429,209972142785500
7288,209972142786200
3644,209972142786800
1822,209972142787300
911,209972142788200
2734,209972142788800
1367,209972142789500
4102,209972142790300
2051,209972142790900
6154,209972142791500
3077,209972142792100
9232,209972142793000
4616,209972142793600
2308,209972142794100
1154,209972142794800
577,209972142795400
1732,209972142795900
866,209972142796500
433,209972142797000
1300,209972142797600
650,209972142798200
325,209972142799000
976,209972142799500
488,209972142800100
244,209972142801000
122,209972142801600
61,209972142802200
184,209972142802900
92,209972142803600
46,209972142804200
23,209972142805000
70,209972142805700
35,209972142806300
106,209972142807100
53,209972142807600
160,209972142808100
80,209972142808700
40,209972142809500
20,209972142810100
10,209972142810700
5,209972142811700
16,209972142812300
8,209972142813300
4,209972142814000
2,209972142814700
1,209972142815200
