Intermediary Value,nanoTime
2032,209976156561000
1016,209976156562800
508,209976156563800
254,209976156567300
127,209976156568200
382,209976156569000
191,209976156572300
574,209976156573400
287,209976156574100
862,209976156577400
431,209976156578500
1294,209976156579300
647,209976156580100
1942,209976156583300
971,209976156584100
2914,209976156584800
1457,209976156588000
4372,209976156588900
2186,209976156589600
1093,209976156592700
3280,209976156593900
1640,209976156594700
820,209976156597900
410,209976156598900
205,209976156599600
616,209976156600300
308,209976156603500
154,209976156604200
77,209976156605000
232,209976156608500
116,209976156609300
58,209976156610000
29,209976156613300
88,209976156614100
44,209976156614800
22,209976156618200
11,209976156619000
34,209976156619700
17,209976156620400
52,209976156623800
26,209976156624500
13,209976156625300
40,209976156628600
20,209976156629300
10,209976156630100
5,209976156633100
16,209976156634000
8,209976156634700
4,209976156637800
2,209976156638500
1,209976156639200
