Intermediary Value,nanoTime
4060,209976816147500
2030,209976816148600
1015,209976816149300
3046,209976816149700
1523,209976816150200
4570,209976816150700
2285,209976816151200
6856,209976816151600
3428,209976816152100
1714,209976816152800
857,209976816153200
2572,209976816153700
1286,209976816154200
643,209976816154500
1930,209976816154900
965,209976816155400
2896,209976816155800
1448,209976816156200
724,209976816156900
362,209976816157300
181,209976816157600
544,209976816158300
272,209976816158700
136,209976816159100
68,209976816159900
34,209976816160300
17,209976816160700
52,209976816161100
26,209976816161700
13,209976816162100
40,209976816162400
20,209976816163000
10,209976816163300
5,209976816163700
16,209976816164300
8,209976816164800
4,209976816165200
2,209976816165700
1,209976816166200
