Intermediary Value,nanoTime
4889,209972425064100
14668,209972425065800
7334,209972425066900
3667,209972425068000
11002,209972425068700
5501,209972425069500
16504,209972425070300
8252,209972425071200
4126,209972425072000
2063,209972425072700
6190,209972425073600
3095,209972425074400
9286,209972425075100
4643,209972425075900
13930,209972425076600
6965,209972425077400
20896,209972425078300
10448,209972425079100
5224,209972425079800
2612,209972425080700
1306,209972425081600
653,209972425082300
1960,209972425083300
980,209972425084100
490,209972425084800
245,209972425085500
736,209972425086500
368,209972425087200
184,209972425087900
92,209972425088900
46,209972425089600
23,209972425090400
70,209972425091300
35,209972425092400
106,209972425093200
53,209972425094000
160,209972425094800
80,209972425095600
40,209972425096200
20,209972425097000
10,209972425097800
5,209972425098500
16,209972425099400
8,209972425100100
4,209972425100900
2,209972425101600
1,209972425102300
