Intermediary Value,nanoTime
3701,209972112374100
11104,209972112375100
5552,209972112375900
2776,209972112376500
1388,209972112376900
694,209972112377400
347,209972112377900
1042,209972112378300
521,209972112378700
1564,209972112379300
782,209972112379600
391,209972112380000
1174,209972112381000
587,209972112381400
1762,209972112381800
881,209972112382200
2644,209972112382600
1322,209972112383000
661,209972112383400
1984,209972112384100
992,209972112384700
496,209972112385300
248,209972112386100
124,209972112386700
62,209972112387400
31,209972112388100
94,209972112388800
47,209972112389300
142,209972112392200
71,209972112392900
214,209972112393400
107,209972112394000
322,209972112394500
161,209972112395100
484,209972112395900
242,209972112396600
121,209972112397200
364,209972112397800
182,209972112398600
91,209972112399100
274,209972112406800
137,209972112407600
412,209972112408200
206,209972112408700
103,209972112409200
310,209972112409900
155,209972112410400
466,209972112410900
233,209972112411700
700,209972112412200
350,209972112412800
175,209972112413500
526,209972112414200
263,209972112414700
790,209972112415600
395,209972112416100
1186,209972112416700
593,209972112417400
1780,209972112418000
890,209972112418600
445,209972112419300
1336,209972112420200
668,209972112420700
334,209972112421400
167,209972112422300
502,209972112422900
251,209972112423500
754,209972112424600
377,209972112425200
1132,209972112425800
566,209972112426600
283,209972112427500
850,209972112428300
425,209972112428900
1276,209972112429600
638,209972112430200
319,209972112430800
958,209972112431600
479,209972112432200
1438,209972112432800
719,209972112433600
2158,209972112434100
1079,209972112434800
3238,209972112435500
1619,209972112436100
4858,209972112436600
2429,209972112437100
7288,209972112437700
3644,209972112438400
1822,209972112439300
911,209972112439900
2734,209972112440500
1367,209972112441100
4102,209972112441900
2051,209972112442500
6154,209972112443400
3077,209972112444600
9232,209972112445100
4616,209972112445700
2308,209972112446300
1154,209972112447100
577,209972112448000
1732,209972112448600
866,209972112449200
433,209972112449700
1300,209972112450300
650,209972112450900
325,209972112451700
976,209972112452400
488,209972112453200
244,209972112453800
122,209972112454500
61,209972112455400
184,209972112456100
92,209972112458600
46,209972112459500
23,209972112460100
70,209972112460900
35,209972112461500
106,209972112462500
53,209972112462900
160,209972112463400
80,209972112463900
40,209972112464300
20,209972112464800
10,209972112465300
5,209972112465700
16,209972112466200
8,209972112466700
4,209972112467100
2,209972112467500
1,209972112467900
