Intermediary Value,nanoTime
4373,209972288427500
13120,209972288428500
6560,209972288429100
3280,209972288429700
1640,209972288430300
820,209972288430700
410,209972288431200
205,209972288431600
616,209972288432000
308,209972288432400
154,209972288432900
77,209972288433400
232,209972288433800
116,209972288434500
58,209972288434800
29,209972288435200
88,209972288435700
44,209972288436200
22,209972288436500
11,209972288437200
34,209972288438000
17,209972288438400
52,209972288438700
26,209972288439300
13,209972288439800
40,209972288440100
20,209972288440800
10,209972288441200
5,209972288441600
16,209972288442300
8,209972288442700
4,209972288443000
2,209972288443500
1,209972288450100
