Intermediary Value,nanoTime
3756,209977117599100
1878,209977117601600
939,209977117603000
2818,209977117603900
1409,209977117604600
4228,209977117605200
2114,209977117606000
1057,209977117606600
3172,209977117607300
1586,209977117608000
793,209977117608800
2380,209977117609400
1190,209977117610400
595,209977117611300
1786,209977117611900
893,209977117612500
2680,209977117613300
1340,209977117613900
670,209977117614500
335,209977117625600
1006,209977117626600
503,209977117627400
1510,209977117628100
755,209977117628700
2266,209977117629500
1133,209977117630300
3400,209977117630900
1700,209977117631600
850,209977117632300
425,209977117632900
1276,209977117633600
638,209977117634500
319,209977117635100
958,209977117635800
479,209977117636600
1438,209977117637400
719,209977117638000
2158,209977117638700
1079,209977117639500
3238,209977117640200
1619,209977117641000
4858,209977117642100
2429,209977117642800
7288,209977117643500
3644,209977117644200
1822,209977117644900
911,209977117645600
2734,209977117646300
1367,209977117647100
4102,209977117647700
2051,209977117648500
6154,209977117649100
3077,209977117649800
9232,209977117650600
4616,209977117651100
2308,209977117651800
1154,209977117652400
577,209977117653000
1732,209977117653800
866,209977117654700
433,209977117655200
1300,209977117655800
650,209977117656400
325,209977117657000
976,209977117657600
488,209977117658300
244,209977117658900
122,209977117659500
61,209977117660200
184,209977117661700
92,209977117663400
46,209977117665000
23,209977117666500
70,209977117668200
35,209977117669800
106,209977117671300
53,209977117672800
160,209977117674400
80,209977117675500
40,209977117676300
20,209977117676900
10,209977117677500
5,209977117678000
16,209977117678800
8,209977117679500
4,209977117680500
2,209977117681300
1,209977117682100
