Intermediary Value,nanoTime
1645,209976015720900
4936,209976015723100
2468,209976015724900
1234,209976015726500
617,209976015731300
1852,209976015733000
926,209976015736100
463,209976015740600
1390,209976015741200
695,209976015741700
2086,209976015747900
1043,209976015749500
3130,209976015751000
1565,209976015755500
4696,209976015757200
2348,209976015758800
1174,209976015763700
587,209976015765400
1762,209976015767000
881,209976015768600
2644,209976015801600
1322,209976015803200
661,209976015804700
1984,209976015810400
992,209976015812000
496,209976015813500
248,209976015825000
124,209976015826600
62,209976015828100
31,209976015833300
94,209976015834800
47,209976015836400
142,209976015837800
71,209976015842500
214,209976015844100
107,209976015845700
322,209976015850300
161,209976015851900
484,209976015853500
242,209976015858100
121,209976015859700
364,209976015861400
182,209976015866100
91,209976015867700
274,209976015869300
137,209976015870900
412,209976015875500
206,209976015877100
103,209976015878800
310,209976015883700
155,209976015885400
466,209976015886900
233,209976015891800
700,209976015893400
350,209976015895000
175,209976015899900
526,209976015901500
263,209976015903100
790,209976015904700
395,209976015909400
1186,209976015911000
593,209976015912700
1780,209976015924200
890,209976015925800
445,209976015927400
1336,209976015932700
668,209976015934200
334,209976015935700
167,209976015940500
502,209976015942000
251,209976015943600
754,209976015948300
377,209976015949900
1132,209976015951500
566,209976015953100
283,209976015957800
850,209976015959300
425,209976015960900
1276,209976015965600
638,209976015967200
319,209976015968800
958,209976015973500
479,209976015975200
1438,209976015976700
719,209976015980800
2158,209976015981800
1079,209976015982500
3238,209976015983300
1619,209976015989200
4858,209976015990700
2429,209976015992200
7288,209976015997500
3644,209976015999100
1822,209976016000700
911,209976016005500
2734,209976016007100
1367,209976016008700
4102,209976016013400
2051,209976016015000
6154,209976016016600
3077,209976016018300
9232,209976016023000
4616,209976016024400
2308,209976016025900
1154,209976016030600
577,209976016032300
1732,209976016033900
866,209976016038600
433,209976016040200
1300,209976016041800
650,209976016046600
325,209976016048200
976,209976016049900
488,209976016054500
244,209976016056200
122,209976016064900
61,209976016066500
184,209976016070400
92,209976016071000
46,209976016071700
23,209976016077600
70,209976016079000
35,209976016080400
106,209976016085000
53,209976016086600
160,209976016088200
80,209976016092600
40,209976016094300
20,209976016095800
10,209976016097300
5,209976016101900
16,209976016103500
8,209976016105000
4,209976016109800
2,209976016111300
1,209976016112800
