Intermediary Value,nanoTime
3386,209972027037900
1693,209972027039600
5080,209972027040800
2540,209972027041500
1270,209972027042200
635,209972027043100
1906,209972027043900
953,209972027044600
2860,209972027045300
1430,209972027046000
715,209972027046500
2146,209972027047400
1073,209972027048200
3220,209972027048900
1610,209972027049500
805,209972027050400
2416,209972027051000
1208,209972027051700
604,209972027052400
302,209972027053100
151,209972027053900
454,209972027054800
227,209972027055500
682,209972027056000
341,209972027056800
1024,209972027057500
512,209972027058200
256,209972027058900
128,209972027059500
64,209972027060100
32,209972027060800
16,209972027061500
8,209972027062100
4,209972027062900
2,209972027063700
1,209972027064300
