Intermediary Value,nanoTime
1918,209976114941700
959,209976114942900
2878,209976114945800
1439,209976114946500
4318,209976114946900
2159,209976114949300
6478,209976114949900
3239,209976114950200
9718,209976114950600
4859,209976114953300
14578,209976114953800
7289,209976114954300
21868,209976114956600
10934,209976114957100
5467,209976114957500
16402,209976114960000
8201,209976114960500
24604,209976114960800
12302,209976114963600
6151,209976114964100
18454,209976114964500
9227,209976114967300
27682,209976114968000
13841,209976114968400
41524,209976114968800
20762,209976114971500
10381,209976114972000
31144,209976114972400
15572,209976114975300
7786,209976114975700
3893,209976114976100
11680,209976114978700
5840,209976114979100
2920,209976114979500
1460,209976114981900
730,209976114982700
365,209976114983100
1096,209976114983500
548,209976114986100
274,209976114986400
137,209976114986800
412,209976114989500
206,209976114989900
103,209976114990200
310,209976114992700
155,209976114993200
466,209976114993500
233,209976114995900
700,209976114996400
350,209976114996700
175,209976114999100
526,209976114999800
263,209976115000100
790,209976115000500
395,209976115003000
1186,209976115003300
593,209976115003800
1780,209976115006100
890,209976115006400
445,209976115006800
1336,209976115009100
668,209976115009500
334,209976115009800
167,209976115012100
502,209976115012500
251,209976115012900
754,209976115013200
377,209976115015600
1132,209976115015900
566,209976115016300
283,209976115018600
850,209976115019100
425,209976115019500
1276,209976115021700
638,209976115022000
319,209976115022400
958,209976115024700
479,209976115025100
1438,209976115025400
719,209976115025800
2158,209976115028100
1079,209976115028500
3238,209976115028900
1619,209976115031200
4858,209976115031600
2429,209976115031900
7288,209976115034300
3644,209976115034700
1822,209976115035000
911,209976115037400
2734,209976115037700
1367,209976115038100
4102,209976115038500
2051,209976115041000
6154,209976115041400
3077,209976115041800
9232,209976115044300
4616,209976115044700
2308,209976115045000
1154,209976115047300
577,209976115047700
1732,209976115048000
866,209976115050300
433,209976115050700
1300,209976115051000
650,209976115053200
325,209976115053700
976,209976115054100
488,209976115054500
244,209976115056900
122,209976115057300
61,209976115057700
184,209976115060000
92,209976115060500
46,209976115060900
23,209976115063000
70,209976115063400
35,209976115063800
106,209976115065900
53,209976115066300
160,209976115066700
80,209976115067100
40,209976115069400
20,209976115069800
10,209976115070100
5,209976115072400
16,209976115072900
8,209976115073300
4,209976115075400
2,209976115075800
1,209976115076100
