Intermediary Value,nanoTime
3711,209977100377300
11134,209977100379600
5567,209977100381700
16702,209977100383400
8351,209977100385100
25054,209977100386700
12527,209977100388500
37582,209977100390100
18791,209977100391800
56374,209977100393400
28187,209977100395000
84562,209977100396700
42281,209977100398400
126844,209977100400100
63422,209977100401900
31711,209977100403500
95134,209977100405300
47567,209977100406900
142702,209977100408500
71351,209977100410100
214054,209977100411700
107027,209977100413500
321082,209977100415200
160541,209977100416900
481624,209977100418600
240812,209977100420200
120406,209977100421900
60203,209977100423600
180610,209977100425200
90305,209977100426800
270916,209977100428400
135458,209977100430200
67729,209977100431800
203188,209977100433500
101594,209977100435100
50797,209977100436800
152392,209977100438400
76196,209977100440000
38098,209977100441600
19049,209977100443300
57148,209977100444900
28574,209977100446500
14287,209977100448200
42862,209977100449900
21431,209977100451500
64294,209977100453200
32147,209977100454800
96442,209977100456400
48221,209977100458100
144664,209977100459700
72332,209977100461400
36166,209977100463100
18083,209977100464700
54250,209977100466300
27125,209977100467900
81376,209977100469600
40688,209977100471200
20344,209977100472800
10172,209977100474300
5086,209977100475900
2543,209977100477400
7630,209977100478800
3815,209977100480500
11446,209977100482000
5723,209977100483600
17170,209977100485100
8585,209977100486700
25756,209977100488200
12878,209977100489800
6439,209977100491300
19318,209977100492800
9659,209977100494400
28978,209977100495900
14489,209977100497400
43468,209977100499000
21734,209977100500600
10867,209977100502100
32602,209977100503600
16301,209977100505200
48904,209977100506800
24452,209977100508200
12226,209977100509900
6113,209977100511400
18340,209977100512900
9170,209977100514500
4585,209977100516100
13756,209977100517700
6878,209977100519100
3439,209977100520600
10318,209977100522100
5159,209977100523700
15478,209977100525300
7739,209977100526900
23218,209977100528300
11609,209977100529900
34828,209977100531400
17414,209977100532900
8707,209977100534500
26122,209977100536100
13061,209977100537800
39184,209977100539500
19592,209977100541100
9796,209977100542500
4898,209977100544100
2449,209977100545600
7348,209977100547000
3674,209977100548500
1837,209977100550100
5512,209977100551600
2756,209977100553100
1378,209977100554600
689,209977100556200
2068,209977100557800
1034,209977100559200
517,209977100560800
1552,209977100562300
776,209977100563800
388,209977100565300
194,209977100566700
97,209977100568300
292,209977100569900
146,209977100571400
73,209977100572900
220,209977100574800
110,209977100576200
55,209977100577700
166,209977100579200
83,209977100580700
250,209977100582300
125,209977100583800
376,209977100585300
188,209977100586800
94,209977100588300
47,209977100589800
142,209977100591300
71,209977100592900
214,209977100594400
107,209977100595900
322,209977100597600
161,209977100599100
484,209977100600500
242,209977100602000
121,209977100603500
364,209977100605100
182,209977100606500
91,209977100608000
274,209977100609500
137,209977100611000
412,209977100612500
206,209977100614000
103,209977100615500
310,209977100617000
155,209977100618500
466,209977100620100
233,209977100621600
700,209977100623200
350,209977100624700
175,209977100626100
526,209977100627700
263,209977100629300
790,209977100630700
395,209977100632300
1186,209977100633700
593,209977100635300
1780,209977100636700
890,209977100638100
445,209977100639600
1336,209977100641100
668,209977100642600
334,209977100644000
167,209977100645400
502,209977100646800
251,209977100648200
754,209977100649700
377,209977100651100
1132,209977100652600
566,209977100654100
283,209977100655600
850,209977100657100
425,209977100658700
1276,209977100660200
638,209977100661800
319,209977100663300
958,209977100664800
479,209977100666300
1438,209977100667800
719,209977100669400
2158,209977100671000
1079,209977100672500
3238,209977100674100
1619,209977100675600
4858,209977100677200
2429,209977100678700
7288,209977100680300
3644,209977100681900
1822,209977100683500
911,209977100685100
2734,209977100686600
1367,209977100688100
4102,209977100689600
2051,209977100691200
6154,209977100692800
3077,209977100694500
9232,209977100696100
4616,209977100697700
2308,209977100699200
1154,209977100700800
577,209977100702400
1732,209977100704000
866,209977100705500
433,209977100707000
1300,209977100708500
650,209977100710000
325,209977100711500
976,209977100713100
488,209977100714600
244,209977100716100
122,209977100717500
61,209977100719000
184,209977100720500
92,209977100721900
46,209977100723400
23,209977100724800
70,209977100726100
35,209977100727600
106,209977100728900
53,209977100730200
160,209977100731500
80,209977100732800
40,209977100734200
20,209977100735700
10,209977100737200
5,209977100738800
16,209977100740300
8,209977100741800
4,209977100743200
2,209977100744700
1,209977100746200
