Intermediary Value,nanoTime
4572,209977402274400
2286,209977402275700
1143,209977402276500
3430,209977402277000
1715,209977402277400
5146,209977402277800
2573,209977402278200
7720,209977402278500
3860,209977402279000
1930,209977402279500
965,209977402279900
2896,209977402280400
1448,209977402280900
724,209977402281300
362,209977402281800
181,209977402282300
544,209977402282900
272,209977402283300
136,209977402283900
68,209977402284300
34,209977402284800
17,209977402285200
52,209977402285600
26,209977402286000
13,209977402286800
40,209977402287200
20,209977402287800
10,209977402288200
5,209977402288700
16,209977402289100
8,209977402289500
4,209977402289900
2,209977402290400
1,209977402291000
