Intermediary Value,nanoTime
5117,209972484322000
15352,209972484323100
7676,209972484323800
3838,209972484324600
1919,209972484325300
5758,209972484325600
2879,209972484326100
8638,209972484326700
4319,209972484327100
12958,209972484327400
6479,209972484328000
19438,209972484328400
9719,209972484328800
29158,209972484329700
14579,209972484330200
43738,209972484330600
21869,209972484331000
65608,209972484331400
32804,209972484331800
16402,209972484332300
8201,209972484333000
24604,209972484333500
12302,209972484333800
6151,209972484334300
18454,209972484334700
9227,209972484335000
27682,209972484335700
13841,209972484336000
41524,209972484336400
20762,209972484337000
10381,209972484337500
31144,209972484337900
15572,209972484338400
7786,209972484338900
3893,209972484339200
11680,209972484339700
5840,209972484340300
2920,209972484341000
1460,209972484341400
730,209972484341900
365,209972484342400
1096,209972484342800
548,209972484343400
274,209972484344000
137,209972484344300
412,209972484345200
206,209972484345500
103,209972484345900
310,209972484346300
155,209972484346800
466,209972484347100
233,209972484347400
700,209972484348100
350,209972484348800
175,209972484349100
526,209972484349800
263,209972484350100
790,209972484350500
395,209972484351000
1186,209972484351400
593,209972484351800
1780,209972484352300
890,209972484352900
445,209972484353300
1336,209972484353600
668,209972484354200
334,209972484354500
167,209972484354900
502,209972484355400
251,209972484355800
754,209972484356100
377,209972484357100
1132,209972484357400
566,209972484357800
283,209972484358200
850,209972484358700
425,209972484359000
1276,209972484359500
638,209972484359900
319,209972484360300
958,209972484360700
479,209972484361200
1438,209972484361700
719,209972484362000
2158,209972484362600
1079,209972484363000
3238,209972484363400
1619,209972484363900
4858,209972484364500
2429,209972484364900
7288,209972484365300
3644,209972484365800
1822,209972484366200
911,209972484366600
2734,209972484367400
1367,209972484367800
4102,209972484368400
2051,209972484368900
6154,209972484369300
3077,209972484369700
9232,209972484370200
4616,209972484370600
2308,209972484370900
1154,209972484371400
577,209972484371900
1732,209972484372400
866,209972484372700
433,209972484373300
1300,209972484373700
650,209972484374000
325,209972484374600
976,209972484375100
488,209972484375400
244,209972484376000
122,209972484376600
61,209972484377100
184,209972484377600
92,209972484378100
46,209972484378500
23,209972484378800
70,209972484379600
35,209972484380100
106,209972484380500
53,209972484381000
160,209972484381300
80,209972484381700
40,209972484382300
20,209972484382700
10,209972484383000
5,209972484383700
16,209972484384200
8,209972484384500
4,209972484385000
2,209972484385500
1,209972484385900
