Intermediary Value,nanoTime
1056,209976086583500
528,209976086585100
264,209976086586200
132,209976086589600
66,209976086590600
33,209976086591600
100,209976086592400
50,209976086596400
25,209976086597000
76,209976086597600
38,209976086601200
19,209976086601800
58,209976086602400
29,209976086605600
88,209976086606700
44,209976086607200
22,209976086610800
11,209976086611600
34,209976086612100
17,209976086612900
52,209976086619100
26,209976086619900
13,209976086620600
40,209976086624400
20,209976086625000
10,209976086625600
5,209976086629200
16,209976086629900
8,209976086630500
4,209976086637500
2,209976086638500
1,209976086639100
