Intermediary Value,nanoTime
2158,209976199997000
1079,209976199999400
3238,209976200001000
1619,209976200006200
4858,209976200007700
2429,209976200009300
7288,209976200014100
3644,209976200015500
1822,209976200017000
911,209976200018600
2734,209976200023400
1367,209976200025000
4102,209976200026500
2051,209976200031300
6154,209976200032800
3077,209976200034300
9232,209976200038900
4616,209976200047800
2308,209976200049300
1154,209976200054000
577,209976200055000
1732,209976200055600
866,209976200059500
433,209976200062000
1300,209976200063500
650,209976200065000
325,209976200069800
976,209976200071300
488,209976200072900
244,209976200077900
122,209976200079300
61,209976200080800
184,209976200085500
92,209976200087100
46,209976200088600
23,209976200096300
70,209976200098100
35,209976200099600
106,209976200101000
53,209976200110300
160,209976200111600
80,209976200113100
40,209976200117300
20,209976200117900
10,209976200118500
5,209976200124300
16,209976200125800
8,209976200127300
4,209976200132300
2,209976200134100
1,209976200135500
