Intermediary Value,nanoTime
2936,209971909740300
1468,209971909741200
734,209971909741800
367,209971909742200
1102,209971909742600
551,209971909743100
1654,209971909743700
827,209971909744200
2482,209971909744600
1241,209971909745000
3724,209971909745500
1862,209971909745900
931,209971909746300
2794,209971909747000
1397,209971909747300
4192,209971909747700
2096,209971909748100
1048,209971909748400
524,209971909748800
262,209971909749100
131,209971909749600
394,209971909749900
197,209971909750300
592,209971909751000
296,209971909751300
148,209971909751700
74,209971909752300
37,209971909752600
112,209971909753000
56,209971909753500
28,209971909753900
14,209971909754200
7,209971909755000
22,209971909755500
11,209971909755900
34,209971909756300
17,209971909756800
52,209971909757200
26,209971909757500
13,209971909758400
40,209971909758900
20,209971909759300
10,209971909759800
5,209971909760300
16,209971909760600
8,209971909761200
4,209971909761700
2,209971909762000
1,209971909762300
