Intermediary Value,nanoTime
3230,209971985332600
1615,209971985333900
4846,209971985334400
2423,209971985335100
7270,209971985335500
3635,209971985335800
10906,209971985336500
5453,209971985336900
16360,209971985337300
8180,209971985337900
4090,209971985338300
2045,209971985338700
6136,209971985339100
3068,209971985339900
1534,209971985340600
767,209971985340900
2302,209971985341500
1151,209971985341900
3454,209971985342200
1727,209971985342700
5182,209971985343200
2591,209971985343500
7774,209971985344000
3887,209971985344600
11662,209971985344900
5831,209971985345400
17494,209971985345900
8747,209971985346300
26242,209971985346700
13121,209971985347300
39364,209971985347800
19682,209971985348200
9841,209971985348800
29524,209971985349200
14762,209971985349600
7381,209971985350200
22144,209971985350700
11072,209971985351000
5536,209971985351500
2768,209971985352100
1384,209971985352500
692,209971985352900
346,209971985353500
173,209971985353900
520,209971985354300
260,209971985354800
130,209971985355300
65,209971985355600
196,209971985356300
98,209971985356800
49,209971985357200
148,209971985357700
74,209971985358100
37,209971985358400
112,209971985358800
56,209971985359300
28,209971985359700
14,209971985360200
7,209971985361000
22,209971985361500
11,209971985361800
34,209971985362400
17,209971985362800
52,209971985363100
26,209971985363600
13,209971985364100
40,209971985364400
20,209971985364900
10,209971985365300
5,209971985365700
16,209971985366000
8,209971985366600
4,209971985367100
2,209971985367500
1,209971985368200
