Intermediary Value,nanoTime
712,209975705778300
356,209975705781500
178,209975705782100
89,209975705782600
268,209975705785200
134,209975705785700
67,209975705786100
202,209975705788400
101,209975705788900
304,209975705789300
152,209975705791700
76,209975705792300
38,209975705792600
19,209975705795000
58,209975705796000
29,209975705796400
88,209975705796800
44,209975705799100
22,209975705799500
11,209975705799900
34,209975705802400
17,209975705802700
52,209975705803100
26,209975705805700
13,209975705806200
40,209975705806600
20,209975705809200
10,209975705809800
5,209975705810100
16,209975705810600
8,209975705813100
4,209975705813500
2,209975705813900
1,209975705816200
