Intermediary Value,nanoTime
1142,209971393251400
571,209971393252400
1714,209971393255200
857,209971393255700
2572,209971393256100
1286,209971393258400
643,209971393258900
1930,209971393259300
965,209971393261700
2896,209971393262200
1448,209971393262700
724,209971393264800
362,209971393265400
181,209971393265700
544,209971393266100
272,209971393268400
136,209971393268800
68,209971393269100
34,209971393271600
17,209971393272500
52,209971393272900
26,209971393275400
13,209971393276200
40,209971393276600
20,209971393278800
10,209971393279400
5,209971393279800
16,209971393280300
8,209971393282500
4,209971393283200
2,209971393283500
1,209971393286000
