Intermediary Value,nanoTime
131,209971062612100
394,209971062617300
197,209971062619100
592,209971062620700
296,209971062625300
148,209971062628100
74,209971062683900
37,209971062689300
112,209971062695100
56,209971062701400
28,209971062703300
14,209971062704500
7,209971062707800
22,209971062709500
11,209971062710900
34,209971062712200
17,209971062716000
52,209971062717400
26,209971062718600
13,209971062721900
40,209971062723200
20,209971062724400
10,209971062727700
5,209971062729100
16,209971062730700
8,209971062733900
4,209971062735300
2,209971062736600
1,209971062739800
