Intermediary Value,nanoTime
520,209975641647700
260,209975641650300
130,209975641655800
65,209975641657900
196,209975641659900
98,209975641665000
49,209975641667100
148,209975641669000
74,209975641674100
37,209975641676300
112,209975641678100
56,209975641680000
28,209975641685100
14,209975641687000
7,209975641689000
22,209975641694300
11,209975641696300
34,209975641698200
17,209975641703600
52,209975641705600
26,209975641707600
13,209975641713000
40,209975641715100
20,209975641717000
10,209975641722100
5,209975641724200
16,209975641726100
8,209975641728200
4,209975641733200
2,209975641735200
1,209975641737100
