Intermediary Value,nanoTime
4632,209977421037600
2316,209977421038800
1158,209977421039500
579,209977421040000
1738,209977421040700
869,209977421041200
2608,209977421041700
1304,209977421042200
652,209977421042600
326,209977421043000
163,209977421043600
490,209977421044100
245,209977421044500
736,209977421045000
368,209977421045400
184,209977421045700
92,209977421046300
46,209977421046800
23,209977421047200
70,209977421047700
35,209977421048300
106,209977421048700
53,209977421049100
160,209977421049500
80,209977421050000
40,209977421050300
20,209977421050800
10,209977421051100
5,209977421051500
16,209977421052200
8,209977421052700
4,209977421053300
2,209977421053800
1,209977421054200
