Intermediary Value,nanoTime
1256,209971423689800
628,209971423691100
314,209971423693600
157,209971423694000
472,209971423694300
236,209971423696800
118,209971423697300
59,209971423697800
178,209971423700100
89,209971423700600
268,209971423701100
134,209971423701500
67,209971423703900
202,209971423704300
101,209971423704600
304,209971423706900
152,209971423707500
76,209971423707900
38,209971423710500
19,209971423711200
58,209971423711600
29,209971423713800
88,209971423714300
44,209971423714700
22,209971423715100
11,209971423717600
34,209971423717900
17,209971423718300
52,209971423720900
26,209971423721400
13,209971423721800
40,209971423724100
20,209971423724800
10,209971423725100
5,209971423727500
16,209971423728000
8,209971423728500
4,209971423730900
2,209971423731700
1,209971423732100
