Intermediary Value,nanoTime
4439,209972308840200
13318,209972308841200
6659,209972308841900
19978,209972308842400
9989,209972308842900
29968,209972308843600
14984,209972308844000
7492,209972308844500
3746,209972308845100
1873,209972308845400
5620,209972308845900
2810,209972308846700
1405,209972308847000
4216,209972308847400
2108,209972308848000
1054,209972308848800
527,209972308849200
1582,209972308849700
791,209972308850100
2374,209972308850500
1187,209972308850900
3562,209972308852000
1781,209972308852300
5344,209972308852700
2672,209972308853200
1336,209972308853700
668,209972308854000
334,209972308854700
167,209972308855200
502,209972308855600
251,209972308856100
754,209972308856600
377,209972308856900
1132,209972308857400
566,209972308857800
283,209972308858300
850,209972308858600
425,209972308859200
1276,209972308859600
638,209972308859900
319,209972308860600
958,209972308861000
479,209972308861400
1438,209972308861800
719,209972308862400
2158,209972308862900
1079,209972308863400
3238,209972308864000
1619,209972308864400
4858,209972308864700
2429,209972308865200
7288,209972308865600
3644,209972308866000
1822,209972308866600
911,209972308867000
2734,209972308867300
1367,209972308867900
4102,209972308868400
2051,209972308868700
6154,209972308869200
3077,209972308869700
9232,209972308870300
4616,209972308870800
2308,209972308871400
1154,209972308871900
577,209972308872200
1732,209972308872800
866,209972308873200
433,209972308873500
1300,209972308874100
650,209972308874500
325,209972308874900
976,209972308875300
488,209972308875700
244,209972308876000
122,209972308876600
61,209972308877100
184,209972308877400
92,209972308877900
46,209972308878500
23,209972308878800
70,209972308879300
35,209972308879800
106,209972308880200
53,209972308880500
160,209972308881000
80,209972308881500
40,209972308881800
20,209972308882400
10,209972308882900
5,209972308883300
16,209972308883700
8,209972308884100
4,209972308884600
2,209972308884900
1,209972308885500
