Intermediary Value,nanoTime
2651,209971827418900
7954,209971827422700
3977,209971827423800
11932,209971827424700
5966,209971827428300
2983,209971827429100
8950,209971827429700
4475,209971827430400
13426,209971827434900
6713,209971827435600
20140,209971827436300
10070,209971827439800
5035,209971827440400
15106,209971827441100
7553,209971827444600
22660,209971827445400
11330,209971827446000
5665,209971827449300
16996,209971827449900
8498,209971827450700
4249,209971827454200
12748,209971827455000
6374,209971827455700
3187,209971827456300
9562,209971827460100
4781,209971827460700
14344,209971827461300
7172,209971827464500
3586,209971827465100
1793,209971827465700
5380,209971827468800
2690,209971827469400
1345,209971827470100
4036,209971827473900
2018,209971827474500
1009,209971827475200
3028,209971827476000
1514,209971827479800
757,209971827480500
2272,209971827481100
1136,209971827484800
568,209971827485500
284,209971827486300
142,209971827495400
71,209971827496200
214,209971827496900
107,209971827500600
322,209971827501600
161,209971827502200
484,209971827503000
242,209971827506600
121,209971827507300
364,209971827508000
182,209971827511400
91,209971827512200
274,209971827513000
137,209971827516400
412,209971827517100
206,209971827517700
103,209971827521000
310,209971827521900
155,209971827522500
466,209971827525500
233,209971827526200
700,209971827526900
350,209971827527500
175,209971827534300
526,209971827534800
263,209971827535500
790,209971827539200
395,209971827539900
1186,209971827540500
593,209971827543700
1780,209971827544300
890,209971827545000
445,209971827548000
1336,209971827548700
668,209971827549300
334,209971827549900
167,209971827553600
502,209971827554200
251,209971827554700
754,209971827558000
377,209971827558700
1132,209971827559300
566,209971827562600
283,209971827563200
850,209971827564000
425,209971827567300
1276,209971827568100
638,209971827568800
319,209971827569400
958,209971827572600
479,209971827573400
1438,209971827574100
719,209971827577700
2158,209971827578400
1079,209971827579000
3238,209971827582100
1619,209971827582900
4858,209971827583600
2429,209971827586600
7288,209971827587300
3644,209971827588000
1822,209971827588700
911,209971827592200
2734,209971827592900
1367,209971827593500
4102,209971827597100
2051,209971827597800
6154,209971827598300
3077,209971827601600
9232,209971827602400
4616,209971827603000
2308,209971827607200
1154,209971827607900
577,209971827608600
1732,209971827611800
866,209971827612700
433,209971827613400
1300,209971827614100
650,209971827623300
325,209971827624000
976,209971827624700
488,209971827628000
244,209971827628700
122,209971827629200
61,209971827632900
184,209971827633700
92,209971827634300
46,209971827637800
23,209971827638800
70,209971827639500
35,209971827640300
106,209971827643400
53,209971827644000
160,209971827644700
80,209971827648000
40,209971827648800
20,209971827649300
10,209971827653100
5,209971827653800
16,209971827654500
8,209971827658100
4,209971827658700
2,209971827659400
1,209971827660000
