Intermediary Value,nanoTime
4962,209977539554000
2481,209977539555100
7444,209977539556000
3722,209977539556400
1861,209977539556700
5584,209977539557200
2792,209977539557500
1396,209977539557900
698,209977539558300
349,209977539558700
1048,209977539559100
524,209977539559600
262,209977539560300
131,209977539560700
394,209977539561200
197,209977539561600
592,209977539562100
296,209977539562400
148,209977539563200
74,209977539563700
37,209977539564100
112,209977539564600
56,209977539564900
28,209977539565300
14,209977539565900
7,209977539566300
22,209977539566700
11,209977539567200
34,209977539567700
17,209977539568100
52,209977539568400
26,209977539568800
13,209977539569200
40,209977539569500
20,209977539569900
10,209977539570300
5,209977539570700
16,209977539571200
8,209977539571600
4,209977539572000
2,209977539572500
1,209977539573000
