Intermediary Value,nanoTime
2787,209976770055700
8362,209976770061900
4181,209976770063000
12544,209976770063800
6272,209976770066600
3136,209976770067300
1568,209976770067700
784,209976770069900
392,209976770070600
196,209976770071000
98,209976770071400
49,209976770073700
148,209976770074100
74,209976770074600
37,209976770076800
112,209976770077100
56,209976770077500
28,209976770080000
14,209976770080400
7,209976770080700
22,209976770083000
11,209976770083700
34,209976770084000
17,209976770084400
52,209976770086600
26,209976770087000
13,209976770087300
40,209976770089600
20,209976770090000
10,209976770090400
5,209976770092600
16,209976770093000
8,209976770093400
4,209976770095600
2,209976770096100
1,209976770096400
