Intermediary Value,nanoTime
2865,209976797159000
8596,209976797161300
4298,209976797162900
2149,209976797164600
6448,209976797166100
3224,209976797167700
1612,209976797169200
806,209976797170600
403,209976797172200
1210,209976797173900
605,209976797175500
1816,209976797177100
908,209976797178600
454,209976797180300
227,209976797181800
682,209976797183200
341,209976797184700
1024,209976797186100
512,209976797187500
256,209976797189200
128,209976797190800
64,209976797192300
32,209976797193800
16,209976797195300
8,209976797196700
4,209976797198400
2,209976797199800
1,209976797201200
