Intermediary Value,nanoTime
4435,209976932578700
13306,209976932580200
6653,209976932581800
19960,209976932582700
9980,209976932583500
4990,209976932584400
2495,209976932585300
7486,209976932586000
3743,209976932586900
11230,209976932587600
5615,209976932588200
16846,209976932589000
8423,209976932590000
25270,209976932590600
12635,209976932591300
37906,209976932592200
18953,209976932592900
56860,209976932593600
28430,209976932594600
14215,209976932595400
42646,209976932596200
21323,209976932597300
63970,209976932597900
31985,209976932598500
95956,209976932599300
47978,209976932600100
23989,209976932600700
71968,209976932601500
35984,209976932602400
17992,209976932603000
8996,209976932603700
4498,209976932605200
2249,209976932605900
6748,209976932606700
3374,209976932607500
1687,209976932608200
5062,209976932608900
2531,209976932609700
7594,209976932610300
3797,209976932610900
11392,209976932611600
5696,209976932612100
2848,209976932612700
1424,209976932613300
712,209976932614000
356,209976932614700
178,209976932615200
89,209976932616000
268,209976932616700
134,209976932617300
67,209976932618200
202,209976932618800
101,209976932619400
304,209976932620100
152,209976932620700
76,209976932621300
38,209976932621900
19,209976932622600
58,209976932623400
29,209976932624100
88,209976932624900
44,209976932625600
22,209976932626200
11,209976932627100
34,209976932627800
17,209976932628400
52,209976932629100
26,209976932629700
13,209976932630500
40,209976932631200
20,209976932631700
10,209976932632400
5,209976932632900
16,209976932633600
8,209976932634300
4,209976932634900
2,209976932635700
1,209976932636300
