Intermediary Value,nanoTime
4264,209976881169300
2132,209976881170400
1066,209976881171000
533,209976881171500
1600,209976881171900
800,209976881172300
400,209976881173100
200,209976881173500
100,209976881173800
50,209976881185500
25,209976881186300
76,209976881187200
38,209976881188000
19,209976881188700
58,209976881189300
29,209976881190200
88,209976881190900
44,209976881191600
22,209976881192700
11,209976881193400
34,209976881194000
17,209976881194800
52,209976881195400
26,209976881196000
13,209976881196700
40,209976881197500
20,209976881198100
10,209976881198800
5,209976881199600
16,209976881200200
8,209976881200800
4,209976881201700
2,209976881202300
1,209976881202900
