Intermediary Value,nanoTime
5654,209972618225500
2827,209972618226500
8482,209972618227200
4241,209972618227600
12724,209972618228000
6362,209972618228600
3181,209972618229200
9544,209972618229500
4772,209972618230100
2386,209972618230600
1193,209972618230900
3580,209972618231300
1790,209972618231800
895,209972618232300
2686,209972618232700
1343,209972618233200
4030,209972618233700
2015,209972618234000
6046,209972618234600
3023,209972618235000
9070,209972618235400
4535,209972618236100
13606,209972618236600
6803,209972618237000
20410,209972618237500
10205,209972618238000
30616,209972618238500
15308,209972618238900
7654,209972618239400
3827,209972618240100
11482,209972618240400
5741,209972618241000
17224,209972618241600
8612,209972618242000
4306,209972618242500
2153,209972618243000
6460,209972618243400
3230,209972618243800
1615,209972618244300
4846,209972618244700
2423,209972618245100
7270,209972618245600
3635,209972618246100
10906,209972618246400
5453,209972618247000
16360,209972618247400
8180,209972618247800
4090,209972618248500
2045,209972618249100
6136,209972618249700
3068,209972618250300
1534,209972618250800
767,209972618251100
2302,209972618251700
1151,209972618252200
3454,209972618252500
1727,209972618252900
5182,209972618253500
2591,209972618253900
7774,209972618254300
3887,209972618254900
11662,209972618255200
5831,209972618255600
17494,209972618256500
8747,209972618256900
26242,209972618257300
13121,209972618257900
39364,209972618258400
19682,209972618258800
9841,209972618259400
29524,209972618259900
14762,209972618260300
7381,209972618260800
22144,209972618261300
11072,209972618261700
5536,209972618262000
2768,209972618262600
1384,209972618263000
692,209972618263400
346,209972618264000
173,209972618264500
520,209972618265000
260,209972618265500
130,209972618265900
65,209972618266400
196,209972618266800
98,209972618267300
49,209972618267900
148,209972618268200
74,209972618268800
37,209972618269200
112,209972618269500
56,209972618270000
28,209972618270500
14,209972618270800
7,209972618271300
22,209972618271900
11,209972618272200
34,209972618272700
17,209972618273300
52,209972618273600
26,209972618273900
13,209972618274500
40,209972618275100
20,209972618275400
10,209972618276100
5,209972618276600
16,209972618277000
8,209972618277500
4,209972618277900
2,209972618278300
1,209972618278700
