Intermediary Value,nanoTime
3700,209976697689400
1850,209976697691400
925,209976697692400
2776,209976697693400
1388,209976697694300
694,209976697695100
347,209976697696200
1042,209976697697000
521,209976697697800
1564,209976697698800
782,209976697699800
391,209976697700600
1174,209976697701300
587,209976697702300
1762,209976697703000
881,209976697703700
2644,209976697704600
1322,209976697705300
661,209976697705900
1984,209976697706900
992,209976697707700
496,209976697708400
248,209976697709200
124,209976697710100
62,209976697710900
31,209976697711800
94,209976697712600
47,209976697713400
142,209976697714100
71,209976697715000
214,209976697715700
107,209976697716400
322,209976697717300
161,209976697718100
484,209976697718800
242,209976697719400
121,209976697720200
364,209976697720900
182,209976697721600
91,209976697722400
274,209976697723200
137,209976697723900
412,209976697724800
206,209976697725500
103,209976697726300
310,209976697727200
155,209976697728000
466,209976697728800
233,209976697729500
700,209976697730200
350,209976697730900
175,209976697731700
526,209976697732400
263,209976697733100
790,209976697733800
395,209976697734600
1186,209976697735300
593,209976697736100
1780,209976697737000
890,209976697737700
445,209976697738500
1336,209976697739300
668,209976697740000
334,209976697740800
167,209976697741600
502,209976697742300
251,209976697743100
754,209976697743800
377,209976697744700
1132,209976697745400
566,209976697746300
283,209976697747200
850,209976697747900
425,209976697748600
1276,209976697749700
638,209976697750500
319,209976697751200
958,209976697751800
479,209976697752600
1438,209976697753300
719,209976697754100
2158,209976697754900
1079,209976697755700
3238,209976697756500
1619,209976697757700
4858,209976697758500
2429,209976697759300
7288,209976697760100
3644,209976697760900
1822,209976697761700
911,209976697762500
2734,209976697763300
1367,209976697764000
4102,209976697764800
2051,209976697765600
6154,209976697766300
3077,209976697767100
9232,209976697767900
4616,209976697768700
2308,209976697769400
1154,209976697770300
577,209976697771100
1732,209976697771900
866,209976697772700
433,209976697773500
1300,209976697774200
650,209976697775000
325,209976697775800
976,209976697776500
488,209976697777300
244,209976697778200
122,209976697779000
61,209976697779700
184,209976697780600
92,209976697781400
46,209976697782100
23,209976697782900
70,209976697783700
35,209976697784400
106,209976697785200
53,209976697786000
160,209976697786800
80,209976697787500
40,209976697788400
20,209976697789200
10,209976697789900
5,209976697790900
16,209976697791700
8,209976697792500
4,209976697793300
2,209976697794100
1,209976697794800
