Intermediary Value,nanoTime
5847,209977811037200
17542,209977811039500
8771,209977811041500
26314,209977811043400
13157,209977811045200
39472,209977811046900
19736,209977811048600
9868,209977811050200
4934,209977811051900
2467,209977811053500
7402,209977811055100
3701,209977811056800
11104,209977811058400
5552,209977811060100
2776,209977811061800
1388,209977811063500
694,209977811064900
347,209977811066400
1042,209977811067800
521,209977811069200
1564,209977811070500
782,209977811071900
391,209977811073400
1174,209977811074900
587,209977811076600
1762,209977811078300
881,209977811079900
2644,209977811081500
1322,209977811083200
661,209977811084700
1984,209977811086400
992,209977811088000
496,209977811089600
248,209977811091200
124,209977811092800
62,209977811094400
31,209977811096000
94,209977811097500
47,209977811099100
142,209977811100700
71,209977811102300
214,209977811103800
107,209977811105400
322,209977811106900
161,209977811108700
484,209977811110400
242,209977811111800
121,209977811113200
364,209977811114600
182,209977811116200
91,209977811117800
274,209977811119400
137,209977811121100
412,209977811122600
206,209977811124200
103,209977811125800
310,209977811127300
155,209977811129000
466,209977811130600
233,209977811132200
700,209977811133800
350,209977811135300
175,209977811136900
526,209977811138400
263,209977811140000
790,209977811141600
395,209977811143200
1186,209977811144700
593,209977811146300
1780,209977811147900
890,209977811149500
445,209977811151100
1336,209977811152600
668,209977811154400
334,209977811155900
167,209977811157500
502,209977811159000
251,209977811160600
754,209977811162200
377,209977811163800
1132,209977811165300
566,209977811167000
283,209977811168500
850,209977811170100
425,209977811171600
1276,209977811173100
638,209977811174700
319,209977811176300
958,209977811177900
479,209977811179500
1438,209977811181000
719,209977811182600
2158,209977811184100
1079,209977811185700
3238,209977811187300
1619,209977811188900
4858,209977811190500
2429,209977811192100
7288,209977811193600
3644,209977811195300
1822,209977811196900
911,209977811198500
2734,209977811200000
1367,209977811201600
4102,209977811203200
2051,209977811204800
6154,209977811206300
3077,209977811208000
9232,209977811209600
4616,209977811211200
2308,209977811212800
1154,209977811214400
577,209977811215900
1732,209977811217500
866,209977811219200
433,209977811220800
1300,209977811222300
650,209977811223900
325,209977811225500
976,209977811227100
488,209977811228700
244,209977811230200
122,209977811231700
61,209977811233300
184,209977811234800
92,209977811236400
46,209977811237900
23,209977811239400
70,209977811241000
35,209977811242500
106,209977811244100
53,209977811245700
160,209977811247200
80,209977811248700
40,209977811250300
20,209977811251800
10,209977811253400
5,209977811254900
16,209977811256500
8,209977811258000
4,209977811259500
2,209977811261000
1,209977811262500
