Intermediary Value,nanoTime
999,209976066455700
2998,209976066461200
1499,209976066463000
4498,209976066464900
2249,209976066469800
6748,209976066471400
3374,209976066473000
1687,209976066477900
5062,209976066479500
2531,209976066481100
7594,209976066482700
3797,209976066487300
11392,209976066489000
5696,209976066490600
2848,209976066495600
1424,209976066497200
712,209976066498700
356,209976066503400
178,209976066505000
89,209976066506500
268,209976066511300
134,209976066512800
67,209976066514400
202,209976066519200
101,209976066520700
304,209976066522200
152,209976066523800
76,209976066528400
38,209976066529900
19,209976066531400
58,209976066573300
29,209976066574800
88,209976066576200
44,209976066580000
22,209976066580800
11,209976066581400
34,209976066584400
17,209976066586100
52,209976066588600
26,209976066590000
13,209976066595000
40,209976066596600
20,209976066598100
10,209976066602700
5,209976066604300
16,209976066605700
8,209976066610500
4,209976066612100
2,209976066613500
1,209976066618200
