Intermediary Value,nanoTime
1652,209971532357200
826,209971532360200
413,209971532360900
1240,209971532361200
620,209971532363600
310,209971532364200
155,209971532364500
466,209971532365000
233,209971532367300
700,209971532367700
350,209971532368000
175,209971532378000
526,209971532378800
263,209971532379200
790,209971532381700
395,209971532382100
1186,209971532382500
593,209971532384900
1780,209971532385300
890,209971532385700
445,209971532388000
1336,209971532388500
668,209971532388900
334,209971532391100
167,209971532391600
502,209971532392100
251,209971532392500
754,209971532394700
377,209971532395200
1132,209971532395500
566,209971532398100
283,209971532398700
850,209971532399000
425,209971532401600
1276,209971532402100
638,209971532402400
319,209971532404600
958,209971532405100
479,209971532405700
1438,209971532406100
719,209971532408400
2158,209971532409100
1079,209971532409400
3238,209971532411700
1619,209971532412100
4858,209971532412400
2429,209971532414800
7288,209971532415300
3644,209971532415700
1822,209971532418200
911,209971532418700
2734,209971532419200
1367,209971532421400
4102,209971532422100
2051,209971532422500
6154,209971532422800
3077,209971532425100
9232,209971532425800
4616,209971532426100
2308,209971532428600
1154,209971532429000
577,209971532429300
1732,209971532431600
866,209971532432100
433,209971532432500
1300,209971532434700
650,209971532435300
325,209971532435600
976,209971532436000
488,209971532438400
244,209971532438800
122,209971532439100
61,209971532441400
184,209971532441900
92,209971532442200
46,209971532444900
23,209971532445200
70,209971532445700
35,209971532447900
106,209971532448500
53,209971532448900
160,209971532449300
80,209971532451700
40,209971532452000
20,209971532452500
10,209971532454600
5,209971532455000
16,209971532455400
8,209971532457600
4,209971532458000
2,209971532458300
1,209971532460300
