Intermediary Value,nanoTime
1459,209975949113200
4378,209975949118700
2189,209975949120500
6568,209975949122100
3284,209975949126600
1642,209975949128200
821,209975949129700
2464,209975949131300
1232,209975949136000
616,209975949137600
308,209975949139200
154,209975949143900
77,209975949145400
232,209975949147000
116,209975949151400
58,209975949152900
29,209975949154400
88,209975949158700
44,209975949160200
22,209975949161700
11,209975949163100
34,209975949167600
17,209975949169100
52,209975949170600
26,209975949175200
13,209975949176700
40,209975949178100
20,209975949182700
10,209975949184200
5,209975949185600
16,209975949190000
8,209975949191500
4,209975949192900
2,209975949194300
1,209975949198800
