Intermediary Value,nanoTime
4052,209972206276400
2026,209972206277600
1013,209972206278000
3040,209972206278400
1520,209972206279000
760,209972206279500
380,209972206279900
190,209972206280400
95,209972206280900
286,209972206281300
143,209972206281700
430,209972206282500
215,209972206282800
646,209972206283200
323,209972206283700
970,209972206284100
485,209972206284400
1456,209972206285000
728,209972206285600
364,209972206286100
182,209972206286500
91,209972206287100
274,209972206287400
137,209972206287800
412,209972206288400
206,209972206288800
103,209972206289200
310,209972206289800
155,209972206290200
466,209972206290500
233,209972206291200
700,209972206291600
350,209972206291900
175,209972206292400
526,209972206293000
263,209972206293300
790,209972206293800
395,209972206294300
1186,209972206294700
593,209972206295000
1780,209972206295600
890,209972206296100
445,209972206296400
1336,209972206297000
668,209972206297500
334,209972206297900
167,209972206298400
502,209972206298900
251,209972206299300
754,209972206299700
377,209972206300200
1132,209972206300600
566,209972206300900
283,209972206301600
850,209972206302000
425,209972206302300
1276,209972206302900
638,209972206303300
319,209972206303700
958,209972206304100
479,209972206304500
1438,209972206304900
719,209972206305400
2158,209972206376200
1079,209972206378800
3238,209972206379500
1619,209972206380200
4858,209972206380700
2429,209972206381200
7288,209972206381900
3644,209972206382500
1822,209972206383100
911,209972206383700
2734,209972206384400
1367,209972206385000
4102,209972206385600
2051,209972206386200
6154,209972206386700
3077,209972206387200
9232,209972206388000
4616,209972206388600
2308,209972206389100
1154,209972206389800
577,209972206390600
1732,209972206391000
866,209972206391800
433,209972206392300
1300,209972206392900
650,209972206393500
325,209972206394400
976,209972206394900
488,209972206395500
244,209972206396100
122,209972206396600
61,209972206397100
184,209972206397800
92,209972206398400
46,209972206398900
23,209972206399600
70,209972206400100
35,209972206400600
106,209972206401200
53,209972206401700
160,209972206402200
80,209972206403100
40,209972206403700
20,209972206404200
10,209972206404700
5,209972206405400
16,209972206405900
8,209972206406400
4,209972206407100
2,209972206407600
1,209972206408100
